,Title,Main genre,Date,Director,Average Rating,Number of reviews,Link,BoxOffice,Budget,Producer,Awards_Nominations,Main Producer,Main Awards,Additional Awards,Nominations
0,The Green Mile,Dramat,1999-12-06,Frank Darabont,8.6,984736,https://www.filmweb.pl/film/Zielona+mila-1999-862,136801374,60000000,"['Castle Rock Entertainment (przedstawia)', 'Darkwoods Productions (produkcja)', 'Warner Bros.']",0,Castle Rock Entertainment,0,0,0
1,The Shawshank Redemption,Dramat,1994-09-10,Frank Darabont,8.8,903854,https://www.filmweb.pl/film/Skazani+na+Shawshank-1994-1048,28699976,25000000,['Castle Rock Entertainment (przedstawia)'],0,Castle Rock Entertainment,0,0,0
2,Forrest Gump,Dramat,1994-06-23,Robert Zemeckis,8.5,976292,https://www.filmweb.pl/film/Forrest+Gump-1994-998,330455270,55000000,['Paramount Pictures (przedstawia)'],0,Paramount Pictures,0,0,0
3,Requiem for a Dream,Dramat,2000-05-14,Darren Aronofsky,7.8,669398,https://www.filmweb.pl/film/Requiem+dla+snu-2000-9136,3635482,4500000,"['Artisan Entertainment (przedstawia)', 'Thousand Words (przedstawia)', 'Protozoa Pictures (produkcja) / Więcej...']",0,Artisan Entertainment,0,0,0
4,The Matrix,Akcja,1999-03-24,Lilly Wachowski,7.6,821209,https://www.filmweb.pl/film/Matrix-1999-628,171479930,63000000,"['Warner Bros. (przedstawia)', 'Silver Pictures (produkcja)', 'Earth Media Studios (postprodukcja) / Więcej...']",0,Warner Bros.,0,0,0
5,The Silence of the Lambs,Thriller,1991-01-30,Jonathan Demme,8.2,670108,https://www.filmweb.pl/film/Milczenie+owiec-1991-1047,130742922,19000000,"['Orion Pictures Corporation', 'Strong Heart/Demme Production']",0,Orion Pictures Corporation,0,0,0
6,Gladiator,Dramat historyczny,2000-05-01,Ridley Scott,8.1,757527,https://www.filmweb.pl/film/Gladiator-2000-936,187705427,103000000,"['DreamWorks SKG (przedstawia)', 'Universal Pictures (przedstawia)', 'C & L / Więcej...']",0,DreamWorks SKG,0,0,0
7,Avatar,Sci-Fi,2009-12-10,James Cameron,7.4,772736,https://www.filmweb.pl/film/Avatar-2009-299113,760507625,237000000,"['Dune Entertainment (współudział)', 'Ingenious Film Partners (współudział)', 'Lightstorm Entertainment / Więcej...']",0,Dune Entertainment,0,0,0
8,Shrek,Animacja,2001-04-22,Andrew Adamson,7.8,822135,https://www.filmweb.pl/film/Shrek-2001-9509,267665011,60000000,"['DreamWorks Animation', 'DreamWorks SKG', 'Pacific Data Images (PDI) / Więcej...']",0,DreamWorks Animation,0,0,0
9,Saving Private Ryan,Dramat,1998-07-21,Steven Spielberg,8.1,642125,https://www.filmweb.pl/film/Szeregowiec+Ryan-1998-179,217049603,70000000,"['DreamWorks SKG (przedstawia)', 'Paramount Pictures (przedstawia)', 'Amblin Entertainment / Więcej...']",0,DreamWorks SKG,0,0,0
